tokens,labels,predicted_mountains
"['Argue', 'compare', 'world', '.', 'Heavy', 'seven', 'run', 'should', 'real', 'southern', 'argue', '.', 'Artist', 'record', 'goal', 'rest', 'should', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Report', 'source', 'huge', 'structure', 'sister', 'compare', '.', 'Road', 'significant', 'ahead', 'require', 'often', '.', 'White', 'certain', 'view', 'good', 'morning', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['A', 'visit', 'to', 'a', 'library', 'to', 'discover', 'new', 'books', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Store', 'nearly', 'animal', 'wall', '.', 'Officer', 'fund', 'century', 'family', 'public', '.', 'Car', 'enter', 'product', 'bar', 'politics', 'various', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Exploring', 'a', 'coastal', 'bluff', 'with', 'panoramic', 'ocean', 'views', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Sampling', 'exotic', 'fruits', 'at', 'a', 'farmers', ""'"", 'market', 'is', 'a', 'tasty', 'adventure', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Style', 'a', 'inside', 'term', 'same', 'such', '.', 'A', 'alone', 'ability', 'control', 'right', 'represent', '.', 'Oil', 'sea', 'ask', 'within', 'season', 'exactly', 'book', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Language', 'space', 'others', 'major', '.', 'Check', 'thought', 'personal', 'produce', '.', 'Debate', 'step', 'top', 'order', 'decision', 'thousand', 'local', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Here', 'draw', 'compare', 'politics', 'traditional', 'paper', '.', 'Amount', 'operation', 'real', 'stuff', 'while', 'enjoy', 'speech', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Me', 'game', 'above', 'similar', 'strong', 'various', '.', 'Run', 'but', 'that', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Mr', 'hear', 'performance', '.', 'Live', 'certain', 'teacher', 'without', 'but', 'here', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['A', 'bike', 'ride', 'through', 'scenic', 'trails', 'in', 'the', 'countryside', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Share', 'recent', 'show', 'house', 'first', 'two', '.', 'Role', 'save', 'kind', 'which', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Still', 'skill', 'task', 'painting', 'kid', '.', 'Quickly', 'trade', 'court', 'as', 'real', 'available', 'they', 'significant', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['I', 'trekked', 'through', 'the', 'Patagonian', 'Andes', 'in', 'Chile', '.']","['O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'O', 'O', 'O']",Andes Chile
"['Political', 'magazine', 'way', 'ground', 'hour', '.', 'By', 'food', 'beautiful', 'consider', 'still', '.', '\n', 'Phone', 'them', 'scientist', 'pay', 'expect', 'answer', '.', 'Strong', 'gas', 'force', 'economic', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Room', 'teach', 'blue', 'fly', 'sign', 'note', 'someone', 'single', '.', 'Apply', 'forward', 'gun', 'very', 'church', 'history', '.', 'Third', 'nearly', 'here', 'off', '.', '\n', 'Unit', 'a', 'set', 'those', 'pay', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Anyone', 'paper', 'building', 'born', '.', 'Past', 'do', 'summer', 'break', 'second', 'wife', '.', 'Develop', 'they', 'write', 'government', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Increase', 'there', 'development', 'yourself', '.', 'Life', 'issue', 'together', '.', 'Message', 'a', 'wrong', 'stuff', 'relate', 'low', 'team', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Resource', 'myself', 'look', 'you', 'like', '.', '\n', 'Should', 'letter', 'my', 'describe', '.', 'Ball', 'together', 'form', 'season', 'decade', '.', 'Eat', 'only', 'prevent', 'ground', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['I', 'director', 'general', 'help', '.', 'Bad', 'idea', 'teach', 'include', 'outside', 'toward', '.', 'Including', 'pull', 'my', 'pay', 'number', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Exploring', 'a', 'countryside', 'vineyard', 'with', 'wine', 'tastings', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Look', 'too', 'back', 'or', 'development', '.', 'Collection', 'pattern', 'among', 'stage', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Sampling', 'different', 'varieties', 'of', 'tea', 'at', 'a', 'tea', 'house', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Could', 'I', 'treat', 'buy', 'anything', '.', 'Order', 'strategy', 'teach', 'population', 'pass', 'this', 'maintain', '.', 'Total', 'some', 'fire', 'cup', '.', '\n', 'Smile', 'prevent', 'exist', 'of', 'at', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['The', 'Taurus', 'Mountains', 'whisper', 'tales', 'of', 'ancient', 'civilizations', 'amidst', 'their', 'rugged', 'peaks', 'and', 'hidden', 'valleys', '.', '#', 'turkishmountains', '#', 'mountainhistory']","['O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Taurus
"['Apply', 'write', 'hard', 'whatever', '.', 'His', 'total', 'push', 'speech', 'place', 'question', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['But', 'expert', 'speak', 'position', '.', 'Represent', 'scientist', 'major', 'less', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['The', 'majestic', 'peaks', 'of', 'the', 'Himalayas', 'inspire', 'awe', 'and', 'wonder', 'in', 'all', 'who', 'see', 'them', '.', '#', 'mountainlover', '#', 'himalayanhues']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Himalayas
"['Camping', 'under', 'the', 'starlit', 'sky', 'amidst', 'the', 'majestic', 'Rocky', 'Mountains', '#', 'campinglife', '#', 'mountainscapes']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O']",Mountains
"['Fish', 'year', 'long', 'including', 'begin', 'on', 'explain', 'value', '.', 'My', 'those', 'himself', 'training', 'memory', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Mount', 'Rainier', 'is', 'a', 'dormant', 'volcano', 'that', 'is', 'a', 'popular', 'destination', 'for', 'hiking', 'and', 'camping', '.', '#', 'washingtonstate', '#', 'mountrainier']","['B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Rainier
"['Standing', 'in', 'awe', 'of', 'the', 'majestic', 'Mount', 'Everest', ',', 'the', 'highest', 'mountain', 'on', 'Earth', '#', 'mountainchallenge', '#', 'everestdreams']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Everest Earth
"['Station', 'reflect', 'each', '.', 'Social', 'type', 'technology', 'activity', 'imagine', 'claim', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Trying', 'out', 'a', 'new', 'art', 'class', 'like', 'pottery', 'or', 'sculpture', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Hope', 'probably', 'your', 'all', 'rest', 'sort', 'light', 'special', '.', 'Site', 'against', 'the', 'approach', '.', 'Space', 'follow', 'sense', 'business', 'involve', 'animal', 'peace', '.', 'Career', 'reach', 'seven', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Message', 'travel', 'east', 'memory', 'option', '.', 'Share', 'part', 'matter', 'a', 'perform', 'middle', 'remember', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Ago', 'property', 'statement', 'camera', 'letter', '.', 'Much', 'face', 'recent', 'music', 'bed', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Moment', 'song', 'trade', 'issue', 'together', '.', 'Top', 'executive', 'imagine', 'think', '.', 'Begin', 'nature', 'people', 'indeed', 'by', 'serious', '.', 'Soldier', 'buy', 'type', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Among', 'approach', 'full', '.', 'Bring', 'defense', 'return', 'modern', 'else', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Read', 'kitchen', 'head', 'mouth', 'art', 'Congress', '.', 'None', 'ground', 'trade', 'be', 'party', 'report', 'concern', '.', 'Rate', 'store', 'small', 'myself', 'have', 'wish', 'order', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Certainly', 'thing', 'town', 'ground', '.', 'College', 'arrive', 'participant', 'happen', 'college', 'throughout', 'base', '.', 'Serve', 'determine', 'let', 'television', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['North', 'factor', 'interest', '.', 'Once', 'food', 'professor', 'those', 'firm', 'whose', 'whatever', 'others', '.', 'Receive', 'do', 'TV', 'artist', 'economic', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",North
"['Firm', 'good', 'recently', 'political', 'skin', 'hope', '.', 'Message', 'direction', 'commercial', 'east', 'catch', 'information', 'certain', '.', 'Although', 'where', 'full', 'open', 'trouble', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['A', 'day', 'of', 'mountain', 'biking', 'on', 'challenging', 'trails', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['News', 'attack', 'throw', 'nature', 'great', 'chair', '.', 'Her', 'win', 'rather', 'forward', 'game', 'tree', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Bill', 'issue', 'blood', 'memory', 'whatever', 'wall', 'late', '.', 'Suddenly', 'lead', 'budget', 'environmental', 'all', 'speak', 'every', 'threat', '.', 'Member', 'begin', 'sense', 'house', 'it', 'suffer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Serve', 'hundred', 'base', 'billion', 'about', '.', 'Else', 'notice', 'accept', 'even', 'avoid', '.', 'Politics', 'these', 'indicate', 'kid', 'effort', 'ahead', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['I', 'spent', 'the', 'day', 'at', 'a', 'spa', 'for', 'relaxation', 'and', 'rejuvenation', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Gardening', 'is', 'a', 'therapeutic', 'hobby', 'for', 'me', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Front', 'character', 'such', '.', 'Program', 'much', 'answer', 'main', 'move', 'section', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Agreement', 'entire', 'produce', 'agency', 'service', 'success', '.', 'Read', 'mean', 'big', 'day', '.', '\n', 'Test', 'pretty', 'matter', 'for', 'stock', 'should', '.', 'Anything', 'state', 'analysis', 'pick', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Realize', 'admit', 'hospital', 'hundred', 'life', 'anything', '.', 'Method', 'fine', 'Democrat', 'big', '.', 'Able', 'affect', 'challenge', 'idea', 'though', 'bill', 'security', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Indeed', 'affect', 'accept', 'suffer', 'decade', 'seat', 'discuss', 'drive', '.', 'Service', 'specific', 'speech', 'forward', '.', '\n', 'Base', 'interview', 'hour', 'war', '.', 'At', 'avoid', 'culture', 'court', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Bank', 'same', 'even', 'on', '.', 'Fly', 'law', 'will', 'tax', 'relate', '.', '\n', 'Popular', 'rich', 'own', 'top', 'a', 'forward', '.', 'Goal', 'reach', 'third', 'stage', '.', 'Administration', 'produce', 'fight', 'between', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Rise', 'own', 'throw', 'measure', '.', 'Police', 'public', 'certain', 'Republican', 'yard', '.', 'Another', 'well', 'bill', 'leg', 'she', 'strong', 'parent', '.', '\n', 'Wife', 'nor', 'ten', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Detail', 'watch', 'order', 'affect', '.', 'Not', 'more', 'red', 'picture', 'establish', 'term', '.', 'Prepare', 'wait', 'program', 'successful', 'fire', 'two', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['I', 'attended', 'a', 'poetry', 'reading', 'and', 'was', 'moved', 'by', 'the', 'words', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['With', 'heart', 'score', '.', 'Wonder', 'ok', 'treatment', 'tree', '.', '\n', 'Technology', 'week', 'defense', 'stop', '.', 'Around', 'thousand', 'I', 'senior', '.', 'Free', 'military', 'parent', 'want', 'professor', 'fund', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Task', 'budget', 'cell', 'cost', 'leave', 'must', 'into', 'top', '.', 'Address', 'budget', 'work', '.', 'People', 'great', 'total', 'stay', 'successful', 'no', 'cut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Claim', 'wrong', 'set', 'fact', 'third', 'great', 'stage', 'share', '.', 'Reveal', 'participant', 'green', 'relationship', '.', '\n', 'After', 'open', 'mean', 'central', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
